Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2022-11-01,-0.44319010941633846,-0.43741415046022747,-0.4323311065282788,-0.4309149987985645,-0.14838831537054206,NVDA,0.055866727950306144,-0.3353664687293827,-0.22856521320792464,-0.4752142981538799,-0.4988940422220157,0.2024744967967569
2022-11-02,-0.4575258295110629,-0.4250026510294545,-0.44625134097489133,-0.4291867758856803,1.139145359463233,NVDA,-0.2544771070287875,-0.32450700913512465,-0.24884392859154603,-0.47515179050702555,-0.4989200779187051,0.08409343017563126
2022-11-03,-0.44858817232903625,-0.4436852323424337,-0.4577762785772877,-0.46494685153536597,0.21266294818793405,NVDA,-0.09037086720606137,-0.3048022964763244,-0.2550952316884802,-0.47325648821096095,-0.4997756118348575,0.10121143524118373
2022-11-04,-0.41606727340320426,-0.4241752315512899,-0.42428629199782497,-0.423160330699789,0.8167290722991002,NVDA,0.434505376628219,-0.2470761638481439,-0.24846269347837216,-0.4626289032350772,-0.5021534749214783,0.2355517061900774
2022-11-07,-0.4096516637395955,-0.416205814796403,-0.41267100559907005,-0.41243681458344333,-0.2705641801328648,NVDA,0.5268180299682108,-0.19488395043377418,-0.2801767174726648,-0.45297467666033187,-0.500311548938597,0.23903337190188265
2022-11-08,-0.39633357488507076,-0.3953458067919668,-0.40082977630408384,-0.38704586403173047,0.7239321112096299,NVDA,0.7143185989945035,-0.1384564837565979,-0.2680553104218597,-0.4426130128318754,-0.4972972747654036,0.13428892166073897
2022-11-09,-0.43288072638431674,-0.4249590438070694,-0.4214840909221771,-0.41536132302335177,-0.03243506562226094,NVDA,-0.10544903474985125,-0.1455693640826788,-0.2585261574371847,-0.44109252382733355,-0.48695961163917756,0.00053040580372772
2022-11-10,-0.34553907908729337,-0.3569354957052471,-0.38586995893975856,-0.3870901209081433,1.2905014766857081,NVDA,0.9321447233009117,-0.03787290322862647,-0.15286384354577162,-0.4203636265919021,-0.4930386391744655,0.4920453099916115
2022-11-11,-0.3200091196378594,-0.3301092612644136,-0.34361197517012465,-0.34246762644778417,1.0471161584660906,NVDA,1.145286210077375,0.07646750937207032,-0.13296639106557506,-0.4004440095945996,-0.49101143363488614,0.4685429583319881
2022-11-14,-0.32142499114130657,-0.3235333246858483,-0.3237259081462074,-0.32425527119972863,0.36185000892579056,NVDA,1.117399041400463,0.158929192992854,-0.13929394928279054,-0.38268564703920793,-0.489957927036285,0.55703843480436
2022-11-15,-0.3050097361787968,-0.3035879706944931,-0.30293593685862275,-0.3019219252515194,0.45861999426926503,NVDA,1.2555902004678732,0.23915269156482022,-0.13754062827668728,-0.36446471985032225,-0.48792056204289425,0.6513376108838542
2022-11-16,-0.3384597638147022,-0.3312851511303114,-0.325940517909965,-0.3267367805567105,1.0152245854001651,NVDA,0.6048609692376143,0.2504928250336851,-0.1488998229418916,-0.35654563706524467,-0.477229791409397,0.5259923817604143
2022-11-17,-0.34876902011279054,-0.3354657405962536,-0.34121660544569443,-0.3465443384583404,1.3445936650088053,NVDA,0.42024860358306654,0.23846365959251803,-0.15332145454659002,-0.3519874287214367,-0.464266224780565,0.3997775672877269
