Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-08-24,1.024539826408786,1.0880647051234675,1.0563335123364768,1.118679510702785,-0.8289336656130125,AAPL,-1.251076032163077,-1.5987638732618512,0.15453336905222298,1.262147112416212,1.0506348246067496,-0.35535730947990446
2023-08-25,1.0718483011803746,1.0470279269736409,1.0522682635765646,1.048853036636583,-0.896888689805432,AAPL,-0.8685406609276592,-1.5032680983257078,0.024304804613393658,1.2164133993420139,1.0630707431788866,-0.055266803765383864
2023-08-28,1.1053670144502705,1.0773316336689989,1.110684578322996,1.1063693833002914,-1.0451702766887765,AAPL,-0.6154717447888735,-1.364177255978523,-0.010162783496010346,1.159326168919335,1.0900402078017968,-0.0677179854441193
2023-08-29,1.18873998954552,1.1680329941724288,1.1310126165826901,1.098092004869971,-0.8666780342072746,AAPL,-0.06192143813248442,-1.1170166868043439,0.06903822076591541,1.1035254579157632,1.126161542968185,0.7537364874694849
2023-08-30,1.2636276608119585,1.2301146300579655,1.243138928236914,1.2093058250916981,-0.7148764384911268,AAPL,0.3489374789910028,-0.8008528642531938,0.10019432182149872,1.0754047494293972,1.1465503320716015,1.3635974945010712
2023-08-31,1.2682944473143896,1.2568403800066223,1.3017689821710023,1.270854649102664,-0.7152535128774128,AAPL,0.3731696572845822,-0.5405719442229062,0.07726542727098405,1.055858041868572,1.161174433860646,1.7494287528217722
2023-09-01,1.3020257176411028,1.2736758715541583,1.3188873871995248,1.3058742100698904,-1.008009012815575,AAPL,0.549873128161178,-0.2830249318621069,0.05966813993811382,1.0886222461173138,1.1424531335955688,1.90154813842193
2023-09-05,1.3071172917486322,1.2749387727436072,1.3045510109598952,1.2801934037036766,-1.0168061193739781,AAPL,0.5767444645330255,-0.07392673920494756,0.056468848130125836,1.1215534585489453,1.1310229182735068,1.7480495450050546
2023-09-06,1.1630705414766633,1.2511587075917983,1.173166812514123,1.2827400878671948,-0.307832413225058,AAPL,-0.4821745562778165,-0.13102449060691732,0.38654402770810814,1.1263833990875456,1.1331670902042332,0.6168266991815093
2023-09-07,1.0495729093413353,1.0272463904849138,1.003480322260229,1.002160087823957,0.28951949985360687,AAPL,-1.07801327427027,-0.34976614845854087,0.6712933224766146,1.1264171764964281,1.1322674356087556,-0.6609795453111829
2023-09-08,1.0627256526896491,1.0699663738382281,1.09442193516776,1.0694400521920917,-0.6227964283060207,AAPL,-0.990789350235435,-0.5008602033433456,0.6467643466130396,1.1264165164833035,1.1332644024271419,0.08025526307737194
2023-09-11,1.0877590621307343,1.0712290563074678,1.0847929384582262,1.105945303764719,-0.7510444806561214,AAPL,-0.8219444538031363,-0.5792400887628247,0.6771593685434134,1.1267930835428626,1.1363287360939287,-0.06494892777505352
2023-09-12,1.0228426350396094,1.067651597803508,1.030870097441091,1.093635441878091,-0.14039583625486796,AAPL,-1.153859863254452,-0.7359766980666126,0.8621923181578873,1.1269104503711873,1.1292045165394435,-0.7066168508762163
