Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-08-24,1.0454668886783516,1.1463613399089876,1.0891799855412456,1.1834525329021395,3.734582511860097,NVDA,0.3405812230548074,0.0757212487762828,1.226739046556667,0.9705972126392876,1.1305134655032871,1.1314008046011286
2023-08-25,0.9947782157149261,1.0391301330353668,0.9926357554363157,1.0414005249294687,2.4959492490607404,NVDA,-0.06196854411333262,0.09092895020562908,1.3643408187806363,0.9659590397334689,1.1324978093430724,1.2440396714391309
2023-08-28,1.0309463905087948,1.0031832245050611,0.9864861114555924,1.0179025796081553,1.2066008685541902,NVDA,0.1518203092613936,0.14546520410899344,1.4200988829277765,0.9667444635353543,1.1320647955568617,0.6399152651940743
2023-08-29,1.1172276972300774,1.094728364858716,1.054451142850628,1.0260604824852726,1.293604730765187,NVDA,0.5989846875710548,0.29673762058149117,1.4323026735456783,0.9873443535659722,1.117991487089147,1.1514320175458466
2023-08-30,1.1384770913464977,1.1315903079954734,1.1464279072420347,1.131490923257347,1.4751236186079262,NVDA,0.6981983277595376,0.43572139705844004,1.4142250376554704,1.0176909934792655,1.1061190004530228,1.4225753226659412
2023-08-31,1.142505540641423,1.1236166127123037,1.1705299449140831,1.1463877890548646,0.3657049162425135,NVDA,0.7176240925673147,0.5406259532400687,1.3407709202913012,1.0445623524622882,1.0978580999252827,1.4902184804353364
2023-09-01,1.1050536355919525,1.1260567447170642,1.1336307638965262,1.1633241554985716,0.018118983534094798,NVDA,0.3785897640896693,0.5625534548772542,1.2011099549383613,1.0611382050749132,1.0973166701752377,1.257683767527437
2023-09-05,1.1067800897214093,1.0847067887339232,1.1208788176203572,1.0950912250845886,-0.41771640817846784,NVDA,0.3886165891013401,0.5712450801754907,1.157861418116621,1.0755985489441118,1.0957140239140875,0.20416851221907462
2023-09-06,1.0411231253572377,1.0717222886819155,1.0631713953933632,1.1049335516482555,0.044104709735959896,NVDA,-0.18016317666443,0.47998994903112446,1.2112666850402503,1.081398884048106,1.1012540320417383,0.15071685437682453
2023-09-07,1.0048189228082343,0.9756376784774696,0.9985921586271373,0.9756395401415278,-0.14563404315121214,NVDA,-0.4600116463713209,0.35044611637795836,1.2759610543290756,1.0799038425239256,1.1230982747640836,-0.5077146667217852
2023-09-08,0.9752003576901754,0.9870546595022364,1.0039739800364365,0.9941293349376565,0.0677227282405063,NVDA,-0.6775499991954975,0.20125808247341856,1.2315005900661595,1.0747408549906172,1.1469212264865274,-0.7155873961535746
2023-09-11,0.9577566991031307,0.967750411863782,0.9606046473114738,1.0032629681194836,0.0725386779105627,NVDA,-0.8037711210830956,0.054546368811362274,1.0854436992016563,1.0558250607551287,1.1944991507936102,-0.49757772275883344
2023-09-12,0.9441206348098171,0.9463985744445571,0.9705086335729903,0.9407445654473718,-0.5970232879230316,NVDA,-0.9037362988349553,-0.08349721596300613,0.9548666857450118,1.053115905860807,1.2040188627537847,-0.8241772475520682
2023-09-13,0.9713486599876364,0.9575975096365505,0.9692423637647992,0.9346256823354044,-0.33341312866985506,NVDA,-0.6617535051777966,-0.1589133997040771,0.9117798786175967,1.050330602479199,1.2159475406504106,-1.2114288960676647
2023-09-14,0.975598809176645,0.9600811907648037,0.9976426138026673,0.9944838978276429,-0.4851289656558683,NVDA,-0.6236659937565181,-0.21491516250186313,0.7368082659431785,1.0447445536434792,1.234431383695328,-1.3229042527219004
2023-09-15,0.9011755741529877,0.9431736663128224,0.9378119345396733,0.9674810127219153,0.2489892753535992,NVDA,-1.1942305309542969,-0.359537542180869,0.6613062600391449,1.0417261222872862,1.2413171435981034,-1.8373641317861342
2023-09-18,0.904097551720431,0.8840415347002303,0.8560482522831737,0.8525090144681877,0.2137689522370217,NVDA,-1.165200138831829,-0.4692380333857017,0.6727618421561208,1.037905749769966,1.2498288423210193,-1.572605727312577
2023-09-19,0.88435172898934,0.8720145485722923,0.9013619304337788,0.9006171902574449,-0.46919928597798943,NVDA,-1.3088076579496302,-0.5804282512673729,0.5411156464906438,1.041991214088777,1.2260046070413284,-1.713413729752044
2023-09-20,0.8276379558556184,0.8692694803043798,0.8661331767315205,0.8902862224433249,-0.5011767622710284,NVDA,-1.6838370450988185,-0.740607853390197,0.5547034186116593,1.0539424576858711,1.192208294346333,-1.654767275965509
2023-09-21,0.7735360845990638,0.7907023022666476,0.8099204630967275,0.8008535834832494,-0.052182069955000576,NVDA,-1.9871166110121958,-0.933875726680546,0.5907899819353609,1.0666354467014918,1.1430438476238505,-1.7714784284466956
2023-09-22,0.7997902862329798,0.7913562143012867,0.8212716331656771,0.8003659169139475,0.1008330533411059,NVDA,-1.6946456626840702,-1.0441610097635936,0.5480827946059553,1.06961020909634,1.1092680773174382,-1.405083531053823
2023-09-25,0.8268853252700648,0.8097013940600639,0.8188294424867025,0.801208319408113,-0.22208254633062477,NVDA,-1.4041584406859438,-1.0870580916657608,0.5761608651566451,1.0712919996233419,1.086635531042839,-1.113013664199978
2023-09-26,0.8131164438145947,0.8220770101758127,0.8404463219455539,0.8193875702549849,-0.31232925536516,NVDA,-1.496060443822037,-1.130932055528188,0.514830214360779,1.0690929616948295,1.0628793238649383,-1.113884634680398
2023-09-27,0.8377763325668991,0.8243428264021339,0.8392704360702822,0.8339751376872779,-0.0833273587353765,NVDA,-1.2254560132281929,-1.1240422431656147,0.46402581588964814,1.0500886603347364,1.0531182999537878,-1.1307256135117205
2023-09-28,0.8652699920690314,0.8493551281639452,0.861248930841557,0.8397390943583694,-0.1921667474883123,NVDA,-0.9369482150136431,-1.0736958240775096,0.46372054857903766,1.0219430274092502,1.0558204547930692,-0.9783024551234496
2023-09-29,0.8834221778328222,0.8797712658410892,0.915155242871367,0.9003513127303385,-0.3362318283095202,NVDA,-0.7523743359794609,-1.002280397041745,0.40300048421913515,0.9877356515557397,1.0680048612086648,-0.3712238411165619
2023-10-02,0.9402246647198926,0.9246977731670584,0.9402090337132617,0.9093522006502938,-0.14580584960543935,NVDA,-0.22964745785190877,-0.8638484436010893,0.4437349499799376,0.9607079804022879,1.0824960267560026,-0.01789350092998595
2023-10-03,0.8842189118271835,0.9227368363876693,0.9123964987851523,0.9438481520968806,0.0558090244301884,NVDA,-0.7227735150464392,-0.8242850872557178,0.4785959538479097,0.9253465388633385,1.1006127252818483,-0.2556739826092685
2023-10-04,0.9074183187314996,0.8797278278163437,0.9144770362548642,0.8965826175038707,-0.5295624098803798,NVDA,-0.5159804594050622,-0.7574580655835801,0.47821475781925016,0.9042631849733402,1.111291336625606,0.2683698960543937
2023-10-05,0.9360628913270773,0.9127145309975575,0.9414300617394855,0.910238988353657,-0.3595706613259474,NVDA,-0.2704986311254009,-0.6628016067969211,0.4187910016430899,0.8925734689268682,1.1178680002608201,0.8109933701954074
2023-10-06,0.9836122802719993,0.9514533309102203,0.9476708984596643,0.9165795888865549,-0.1396959825769843,NVDA,0.1008467299054734,-0.5223166613759568,0.38225184132140577,0.8941768484592011,1.1168416653988023,0.9506400786609812
2023-10-09,0.9619627448833314,0.9434354364369985,0.9631373569741039,0.9453559142361189,-0.2726365954869805,NVDA,-0.11120484404857055,-0.4394156832334958,0.41505292080008044,0.8948407240532357,1.1165049193468493,0.630989479927177
2023-10-10,0.9852059172392997,0.9719336389345177,0.9956979250567788,0.9661065813105599,-0.4932629274731877,NVDA,0.07137183102019952,-0.3429625448107263,0.37622507750757594,0.9014666163495888,1.1130349722424722,0.8737021366806942
2023-10-11,1.0298333286167782,0.9980792925003903,1.0392028081306528,1.0053913327636443,-0.44196259403128246,NVDA,0.3958049956672295,-0.2085948966412855,0.36112138893827306,0.9134398534751645,1.1048424719705212,1.004642464656881
2023-10-12,1.0359873594419413,1.0307611449222447,1.0518655282657343,1.0311526599946872,0.11204879343112578,NVDA,0.43881344485611473,-0.09714179248236811,0.3749279207331198,0.9253631792613893,1.0969460988647568,0.864704324592897
2023-10-13,0.9702857847332287,1.0092781082040843,1.0043806813814686,1.0392665019384217,0.07333865171305813,NVDA,-0.24029256721393352,-0.10032808664507015,0.4113146029453647,0.9318549743061514,1.097066314149395,0.31481943880024105
2023-10-16,0.9983553232285283,0.9704522941046243,0.9877387545341414,0.9551549174923235,-0.458273469279478,NVDA,-0.017898398917243444,-0.06877760767274861,0.4226042770401061,0.9419629552953254,1.0956251020739172,0.12639838343115997
2023-10-17,0.9028580938522147,0.9063525274454229,0.8777556117504353,0.9080220977047451,1.8892147559573578,NVDA,-0.8198975804852973,-0.17445424222897726,0.6035458051771804,0.9425148620656999,1.0971760508276225,-0.13257349706179652
2023-10-18,0.8257340742194641,0.8394636046451306,0.8481341721528496,0.8455476281861694,0.8957493033402264,NVDA,-1.31532482217135,-0.3620431169736146,0.6631989565941738,0.9426201607756127,1.0968090242371,-0.790460938636376
2023-10-19,0.8215285353749964,0.842862767705339,0.8507121635738937,0.8553026515952711,0.2189338837672271,NVDA,-1.3402996922209698,-0.5148428155274857,0.690660232202815,0.9379726496168164,1.1086123076723626,-1.0058809707935352
2023-10-20,0.7899173748674342,0.8068255489270846,0.8143524450620794,0.8144658637146734,0.09025621850274346,NVDA,-1.5288903789280497,-0.6750363606855927,0.668996309480422,0.9390026545871499,1.1060895267875845,-1.5249893500681522
2023-10-23,0.8602231088856617,0.8407275710786903,0.8083378891858402,0.7851576591156345,0.09704257344471814,NVDA,-0.8998657579708096,-0.703862888065997,0.7009584649221737,0.9376224046814847,1.1119229128537318,-0.9219774811797637
2023-10-24,0.8906828493640451,0.8602928009316486,0.8872977743367433,0.8670967326654211,-0.3167264268030376,NVDA,-0.6573010181588665,-0.6823490978751338,0.7127818144580491,0.9347673449928425,1.1250392032835537,-0.8746536436386859
2023-10-25,0.8072721507225524,0.8582446829699837,0.8359238118681429,0.8813294583983945,-0.3332842738291847,NVDA,-1.1946876130306365,-0.7728473929401473,0.7963871561559133,0.9372030697180275,1.1182003866598127,-1.7142847002324637
2023-10-26,0.7429435269585238,0.7975002896239075,0.76017495431712,0.8128253342070786,0.43244635475808896,NVDA,-1.5385501050442651,-0.9247342422910797,0.8431480533380545,0.9481812830888778,1.0892260554508566,-2.1764863504715115
2023-10-27,0.7506470913421796,0.7517458759449284,0.7662800789366503,0.7807680052842533,-0.23446871789006749,NVDA,-1.4718359875380262,-1.0273358637295418,0.8276630448593718,0.9554158506856554,1.063769300028841,-1.695120025348418
2023-10-30,0.7799116463397324,0.7761482185197307,0.7873541846977713,0.7788614926004811,-0.3888582928199916,NVDA,-1.216375853242651,-1.06152384540847,0.8363593956295925,0.9543286924079954,1.0456057881951317,-1.6872835072345118
2023-10-31,0.763043528788699,0.7374966485173425,0.7307797846650528,0.7506172031233137,0.3087886593280565,NVDA,-1.3178508356203327,-1.102980871049715,0.902724655444495,0.9570554556547386,1.027334258136342,-1.1716601179865131
2023-11-01,0.8314457191279274,0.8029474424820882,0.8049009476154796,0.7698605455693981,-0.12274620207713137,NVDA,-0.7449910537916736,-1.0364310454726104,0.9272879153681657,0.9546707889700123,1.0211195711542775,-0.21734795715598978
2023-11-02,0.8837319155659429,0.8684413161316306,0.8964779137804315,0.8782257465521,-0.27533717818936443,NVDA,-0.3666291048054228,-0.9074191253690831,0.906156828368255,0.9506818438964246,1.019842293795062,0.15310592862082584
2023-11-03,0.9500974071068604,0.9305367250700732,0.9339680470371885,0.9089087381830842,-0.19245130192812612,NVDA,0.05318625692254235,-0.7122441433172139,0.9435350202224668,0.9460562058926069,1.021675231970688,0.7956040088314509
2023-11-06,0.9831251150321813,0.957815291305533,0.9871506544347712,0.9649981013343631,-0.3206457615400957,NVDA,0.24267866602863597,-0.5117251057404019,0.7468033202536348,0.9491143870887837,1.0203419692352027,0.5511471949072224
