Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2022-11-01,0.45984070164509355,0.528981972126647,0.4623340115250797,0.5561479884399384,-0.33458720150972865,AAPL,-0.17205135296919255,-0.07103613651237063,1.8631567699953167,0.4062977786612107,0.33424068944861435,0.7799095098803241
2022-11-02,0.3413184296520784,0.4603636495338407,0.3744813558233735,0.4268127718643275,-0.07752937259490525,AAPL,-0.6722529110945337,-0.20928148174797156,1.754487325024449,0.40470270293621446,0.3329685665297193,-0.007822480551590428
2022-11-03,0.21161846444390606,0.26434034735048867,0.24153211718238343,0.2814422882026933,0.006319142611226677,AAPL,-1.126583108537652,-0.5152452559322203,1.7518367895738747,0.40603629080473297,0.3170958410295595,-0.7886818443782679
2022-11-04,0.20591468683171985,0.2665715988812849,0.15331581098907288,0.28704815158772695,0.8400869774791645,AAPL,-1.1453212264492327,-0.761346177488684,1.9524104393877197,0.40781612962976876,0.3118927326057499,-1.3592630979259117
2022-11-07,0.21732224205609224,0.1928103443711953,0.18080240337552503,0.181802619291895,-0.2763680824766201,AAPL,-1.0872601556546857,-0.9318280893208415,1.814361832624751,0.4090555022085649,0.30774439323429326,-1.5845975602041547
2022-11-08,0.2295744748626231,0.24058779820713735,0.21958162128251962,0.25154412945972476,-0.14936981791199286,AAPL,-1.0218765538835246,-1.0398423475365581,1.840682390619985,0.40820313611172493,0.31032953003386626,-1.902034583983922
2022-11-09,0.1317678634330499,0.18023713416216103,0.15779024539060638,0.2111781465026178,-0.44074141597883765,AAPL,-1.3815479077581045,-1.2643565273076345,1.9296408037809258,0.41495091359877456,0.2958114333681278,-2.1285524406234257
2022-11-10,0.3852615809450019,0.3545833498468997,0.26240906786523965,0.2690853589565976,0.41323877220346916,AAPL,-0.23973745986562392,-1.0455789601896504,2.29116095581693,0.41947007627863797,0.29994872800824507,0.14940508214753187
2022-11-11,0.4450433348018696,0.42038169740558207,0.3661744444080808,0.3658776315967062,-0.07023861989924238,AAPL,-0.029588442763977058,-0.7753429885694081,2.3664004103706153,0.4265768340303075,0.31764307107607764,-0.964879899778684
2022-11-14,0.41504634259929524,0.4260392958557725,0.4313739596565195,0.4324485062272808,-0.4707460412422202,AAPL,-0.15553575013348597,-0.6038308493788253,2.351808450361899,0.4323157136420453,0.32483227914537277,-0.8304795034905768
2022-11-15,0.4522258695727707,0.4954010263309717,0.4554518087637437,0.5011338916051379,-0.15015117823821425,AAPL,-0.017085952540870704,-0.4098890995499923,2.405815299220131,0.441516174057125,0.3291697386324898,-0.2183049179145827
2022-11-16,0.4258204712641828,0.4174484487486096,0.428391757564022,0.43583077567765266,-0.6487057147451532,AAPL,-0.13772649774911289,-0.29687725440578716,2.275124513868224,0.4471017382338498,0.33445960505876887,0.3821761989190228
2022-11-17,0.4665902860975014,0.4511855514179227,0.40410111255755443,0.3787688643526255,-0.3343908895869715,AAPL,0.025040797479799284,-0.14682999497828095,1.884913530249254,0.4564506879645618,0.34092615709032387,1.493415430249979
