date,Open,High,Low,Close,Volume,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2025-03-15,-0.06734800036138663,-0.12158192543928868,0.008488472391809596,-0.0520773869037007,-1.068225825749508,-0.9282794991465028,-1.7852806926295874,2.4348227503221014,0.15476627524350076,0.0457798324825357,-1.253872416394108
2025-03-16,-0.04591178243540996,-0.09798527278101297,-0.09027326865186337,-0.15812070383549565,-0.847544813417271,-1.13789802042862,-1.7544775585453523,1.9209677802998153,0.10663186351519774,0.04120135208084154,-1.441138773359102
2025-03-17,-0.15196649096904272,-0.11758789607935945,-0.06336808872327518,-0.07223574787381484,-0.37168497118036065,-0.9090545611255361,-1.6638216610796683,1.4023797752754252,0.0847662864812794,0.036031922714937784,-0.6606663375822024
2025-03-18,-0.06607163272968704,-0.1603750290680746,-0.1410392563599954,-0.15004751916067502,-0.4316252182356345,-1.0727508097945322,-1.6250581323061073,1.0627313130933913,0.08463819312554198,0.027562406172090676,-0.7896285937788611
2025-03-19,-0.14384291193644616,0.01668088542678118,-0.05624110771479715,0.09769059224995326,0.30105365010944735,-0.4424853833683413,-1.4329887794167238,1.0509273439393048,0.09380160820658946,0.03177796562714156,0.8490167349353656
2025-03-20,0.10386844742254844,0.042948835099266607,0.007557245602932672,-0.06203860250511817,-0.10421561722655591,-0.7925562729338086,-1.3663182997012422,0.9679583410582271,0.09364025682217504,0.03124932081511767,0.7576545845756973
2025-03-21,-0.055873733983519754,-0.11457843047609748,-0.022306337829892053,-0.06923860992566105,-0.5668704004011639,-0.8080975302939164,-1.3075708950002842,0.6038441238366322,0.08805289442898374,0.025128559933003097,-0.002105398064557852
2025-03-22,-0.06307368051719,-0.13171993793190104,0.011341068333203547,-0.08168301596711275,-1.0967572449232834,-0.836699970152819,-1.2588322366468385,0.5447494300708203,-0.02621872143167389,0.08018971675432561,-0.1636317446630748
2025-03-23,-0.0755172274699894,-0.03712432032362308,0.020056966322314383,0.05115552041334054,-0.9232041693495546,-0.4743280197558427,-1.1317340689419064,0.23980402080654356,-0.02665004911379794,0.08022189247066178,0.6529081701506062
2025-03-24,0.05732993751837395,0.11996262156807992,0.1239642012885145,0.13596456550162417,0.3079303392334392,-0.25612955795633024,-0.9733726228461205,-0.007713897098865385,-0.02419841811618802,0.07934647612149082,0.40315766735841885
