date,Open,High,Low,Close,Volume,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2025-05-04,0.6366763475572789,0.5607483515478837,0.64209722355319,0.5360332801461802,-1.0040542443405125,0.429081429062971,0.8837036375099139,-0.6674322002394972,0.6037612709678432,0.25498165858539895,-0.15382191815708285
2025-05-05,0.5422423349440249,0.49653800360344585,0.6029207710522646,0.5633869062299572,-0.704475581049375,0.5188539956833867,0.8175691782953489,-0.7937073726840173,0.6014986147246816,0.3249283290199418,-0.19194981600474173
2025-05-06,0.5695985747790376,0.5961938209843562,0.5947008460139758,0.6881795262001484,-0.578845571010996,0.8990883402850934,0.8261996806890122,-1.0375122429753714,0.6079483087320198,0.39623093371358636,0.17130134369718975
2025-05-07,0.694677267196201,0.6444415547487135,0.7411914167687471,0.701170483109519,-0.30260228981265425,0.9363521551599078,0.8265453594643136,-1.0995744396169207,0.6113229998359953,0.4663738113006432,0.35826489691247176
2025-05-08,0.7073929241085684,1.0224154048033864,0.8066147578271698,1.0684129495307904,0.5979076109807634,1.7443901832560262,1.0319394699565336,-0.7391329107961844,0.6742015747069756,0.51556538409413,1.1927801896279777
2025-05-09,1.0745854546685127,1.0327806243167685,1.133807211715409,1.052613361371747,-0.43142918977169137,1.6620184234423714,1.1669076179130449,-0.8179794035002355,0.7139048206996819,0.5834539233868815,1.2781996049444384
2025-05-10,1.058859988900531,1.0706132352169284,1.1639052550886226,1.1613443807277755,-0.9696011741802768,1.8496910502598534,1.3195248008423546,-0.7596361249037511,0.7579447727897658,0.6573904006910752,1.6034649646477368
2025-05-11,1.1674010354961,1.0696674199444245,1.1956962194673082,1.1208231468033487,-0.9758660981950419,1.629790742370035,1.3951035052285097,-0.7651888188356771,0.7928152149162905,0.7223963001395612,1.0915726883000623
2025-05-12,1.1270736280895186,1.1170157191976229,1.035992328123306,1.0415430387487725,0.039451180509572636,1.2114697131137726,1.3863180465267355,-0.5993168554223876,0.8372508233523802,0.7330181090270376,0.7968482162910588
2025-05-13,1.047790626885159,1.073051454227921,1.080724278852771,1.1204342776391898,-0.2514270953609492,1.384604147687149,1.405988359294771,-0.4633422633409963,0.8907911718559737,0.7407707087407432,1.2027287307008774
2025-05-14,1.1266954011740402,1.0339783047363265,1.1501899497552264,1.0857158489707903,-0.39182444322734095,1.1996000865256862,1.3798862493118644,-0.5060591883917736,0.9299587540339223,0.758146013939259,1.372417245413107
2025-05-15,1.0917011118421318,1.0238215050998773,1.0778524451726779,1.1000050123885565,-0.4001603290989005,1.2345567504614734,1.3474851804428978,-0.5508366347271886,0.9670481157657118,0.7749618015076052,1.3351351680953616
2025-05-16,1.1062545484378559,1.0482864760623325,1.1815859393112569,1.0830275537581961,-0.4871850884733273,1.1352550054066017,1.2918472292922947,-0.5572698933106679,0.9952766264157195,0.7994760200023995,0.9305656755069165
